,loss,RMSE,mae,val_loss,val_RMSE,val_mae
586,18233.474609375,135.03138732910156,102.78264617919922,23107.20703125,152.0105438232422,127.22816467285156
587,18231.62109375,135.02452087402344,102.77992248535156,23105.80078125,152.00592041015625,127.23368835449219
588,18229.767578125,135.0176544189453,102.77718353271484,23104.390625,152.00128173828125,127.2391357421875
589,18227.9296875,135.01084899902344,102.77445220947266,23102.984375,151.9966583251953,127.24451446533203
590,18226.09375,135.00404357910156,102.771728515625,23101.572265625,151.9920196533203,127.24982452392578
591,18224.26953125,134.99729919433594,102.76897430419922,23100.16015625,151.98736572265625,127.25507354736328
592,18222.44921875,134.9905548095703,102.76625061035156,23098.748046875,151.98272705078125,127.26021575927734
593,18220.64453125,134.98387145996094,102.76351165771484,23097.337890625,151.97808837890625,127.26532745361328
594,18218.8359375,134.9771728515625,102.76077270507812,23095.921875,151.97341918945312,127.27037048339844
595,18217.041015625,134.97052001953125,102.75804138183594,23094.509765625,151.96878051757812,127.27533721923828
596,18215.26171875,134.96392822265625,102.75530242919922,23093.08984375,151.964111328125,127.28025817871094
597,18213.4765625,134.9573211669922,102.75255584716797,23091.67578125,151.95945739746094,127.28507995605469
598,18211.7109375,134.95077514648438,102.74983215332031,23090.25390625,151.95477294921875,127.28984832763672
599,18209.94921875,134.94424438476562,102.7470932006836,23088.841796875,151.95013427734375,127.2945785522461
600,18208.1953125,134.937744140625,102.74436950683594,23087.419921875,151.94544982910156,127.29920959472656
601,18206.4453125,134.93125915527344,102.74162292480469,23086.0,151.94078063964844,127.30377960205078
602,18204.708984375,134.92481994628906,102.73889923095703,23084.578125,151.93609619140625,127.30828094482422
603,18202.974609375,134.91839599609375,102.73616027832031,23083.15625,151.93142700195312,127.312744140625
604,18201.248046875,134.91200256347656,102.7334213256836,23081.734375,151.92674255371094,127.317138671875
605,18199.529296875,134.90562438964844,102.73069763183594,23080.310546875,151.92205810546875,127.32144927978516
606,18197.822265625,134.89930725097656,102.72795867919922,23078.87890625,151.91734313964844,127.32569122314453
