,loss,RMSE,mae,val_loss,val_RMSE,val_mae
586,18642.96484375,136.53924560546875,103.93844604492188,24260.087890625,155.75650024414062,130.87216186523438
587,18640.978515625,136.53196716308594,103.93555450439453,24258.548828125,155.75155639648438,130.8776092529297
588,18639.0,136.52471923828125,103.93266296386719,24257.021484375,155.7466583251953,130.88302612304688
589,18637.033203125,136.51751708984375,103.9297866821289,24255.486328125,155.74172973632812,130.88836669921875
590,18635.06640625,136.51031494140625,103.92687225341797,24253.955078125,155.73681640625,130.89364624023438
591,18633.119140625,136.50318908691406,103.92398071289062,24252.41796875,155.73187255859375,130.89881896972656
592,18631.1796875,136.49607849121094,103.92109680175781,24250.876953125,155.7269287109375,130.90394592285156
593,18629.240234375,136.4889678955078,103.91820526123047,24249.341796875,155.7220001220703,130.9090118408203
594,18627.3125,136.48191833496094,103.9153060913086,24247.802734375,155.71705627441406,130.9139862060547
595,18625.396484375,136.4748992919922,103.91242218017578,24246.265625,155.71212768554688,130.91891479492188
596,18623.494140625,136.46792602539062,103.90953826904297,24244.732421875,155.7071990966797,130.92379760742188
597,18621.59375,136.46096801757812,103.90666198730469,24243.19140625,155.70225524902344,130.9285888671875
598,18619.6953125,136.45401000976562,103.90376281738281,24241.654296875,155.6973114013672,130.93333435058594
599,18617.8125,136.4470977783203,103.90087890625,24240.11328125,155.69236755371094,130.93798828125
600,18615.939453125,136.44024658203125,103.89799499511719,24238.568359375,155.68740844726562,130.94256591796875
601,18614.072265625,136.4333953857422,103.89511108398438,24237.029296875,155.68246459960938,130.94711303710938
602,18612.21484375,136.4265899658203,103.89222717285156,24235.484375,155.67750549316406,130.9515838623047
603,18610.365234375,136.41981506347656,103.88933563232422,24233.947265625,155.6725616455078,130.95599365234375
604,18608.5234375,136.41305541992188,103.88646697998047,24232.396484375,155.66758728027344,130.9603271484375
605,18606.6875,136.4063262939453,103.88358306884766,24230.857421875,155.6626434326172,130.964599609375
606,18604.853515625,136.3996124267578,103.88070678710938,24229.310546875,155.6576690673828,130.96884155273438
607,18603.03515625,136.3929443359375,103.87782287597656,24227.763671875,155.65269470214844,130.9729766845703
608,18601.21875,136.38629150390625,103.87492370605469,24226.216796875,155.64773559570312,130.97708129882812
609,18599.423828125,136.37969970703125,103.8720703125,24224.666015625,155.6427459716797,130.9810791015625
610,18597.62109375,136.3730926513672,103.86917877197266,24223.12109375,155.63778686523438,130.98507690429688
611,18595.830078125,136.3665313720703,103.86632537841797,24221.572265625,155.6328125,130.98898315429688
612,18594.044921875,136.3599853515625,103.86344146728516,24220.017578125,155.62782287597656,130.99281311035156
613,18592.26953125,136.3534698486328,103.86056518554688,24218.46875,155.6228485107422,130.99659729003906
614,18590.494140625,136.3469696044922,103.85767364501953,24216.916015625,155.61785888671875,131.0003204345703
615,18588.73828125,136.3405303955078,103.85481262207031,24215.361328125,155.61285400390625,131.00399780273438
616,18586.978515625,136.33407592773438,103.85193634033203,24213.802734375,155.60784912109375,131.00758361816406
617,18585.232421875,136.32766723632812,103.84907531738281,24212.248046875,155.6028594970703,131.01113891601562
