,loss,RMSE,mae,val_loss,val_RMSE,val_mae
594,10712.9697265625,103.50347900390625,88.71884155273438,12116.8984375,110.0767822265625,89.08318328857422
595,10712.814453125,103.50272369384766,88.72032928466797,12115.7734375,110.07167053222656,89.07881164550781
596,10712.662109375,103.50199127197266,88.72183990478516,12114.65234375,110.06658172607422,89.0744400024414
597,10712.5048828125,103.50122833251953,88.72332000732422,12113.5322265625,110.06149291992188,89.070068359375
598,10712.3525390625,103.50049591064453,88.72481536865234,12112.4111328125,110.056396484375,89.06571197509766
599,10712.197265625,103.49974822998047,88.726318359375,12111.30078125,110.05135345458984,89.0614242553711
600,10712.044921875,103.49900817871094,88.72781372070312,12110.1904296875,110.04631042480469,89.05712890625
601,10711.892578125,103.49827575683594,88.72930145263672,12109.08203125,110.04127502441406,89.05286407470703
602,10711.7392578125,103.4975357055664,88.73078918457031,12107.97265625,110.0362319946289,89.04857635498047
603,10711.5869140625,103.49679565429688,88.73226928710938,12106.86328125,110.03118896484375,89.04429626464844
604,10711.4326171875,103.49604797363281,88.73373413085938,12105.7578125,110.02616882324219,89.0400161743164
605,10711.287109375,103.49534606933594,88.73523712158203,12104.6552734375,110.02115631103516,89.03575897216797
606,10711.134765625,103.49461364746094,88.73670959472656,12103.5498046875,110.0161361694336,89.03148651123047
607,10710.9853515625,103.49388885498047,88.73817443847656,12102.451171875,110.01113891601562,89.0272445678711
608,10710.837890625,103.49317932128906,88.73966979980469,12101.3525390625,110.00614929199219,89.02298736572266
609,10710.6875,103.4924545288086,88.74113464355469,12100.2509765625,110.00114440917969,89.01873016357422
610,10710.537109375,103.4917221069336,88.74260711669922,12099.1572265625,109.99617004394531,89.01449584960938
611,10710.392578125,103.49102783203125,88.74407196044922,12098.0625,109.99119567871094,89.01025390625
612,10710.2451171875,103.49031066894531,88.74555206298828,12096.9677734375,109.98621368408203,89.0060043334961
613,10710.099609375,103.48960876464844,88.74700164794922,12095.8779296875,109.98126220703125,89.00178527832031
614,10709.9541015625,103.48890686035156,88.74848937988281,12094.7890625,109.97631072998047,88.99755859375
615,10709.802734375,103.48817443847656,88.74991607666016,12093.697265625,109.97134399414062,88.99331665039062
616,10709.666015625,103.48751831054688,88.75139617919922,12092.6083984375,109.96640014648438,88.98910522460938
617,10709.51953125,103.48680877685547,88.75283813476562,12091.525390625,109.96147155761719,88.98489379882812
618,10709.375,103.4861068725586,88.75430297851562,12090.4384765625,109.95652770996094,88.98068237304688
619,10709.2294921875,103.48540496826172,88.75574493408203,12089.357421875,109.95161437988281,88.97648620605469
620,10709.087890625,103.48472595214844,88.7572021484375,12088.2783203125,109.94670867919922,88.97227478027344
621,10708.9462890625,103.48403930664062,88.75865173339844,12087.19921875,109.94180297851562,88.96807861328125
622,10708.806640625,103.48336029052734,88.76009368896484,12086.12109375,109.93689727783203,88.96390533447266
623,10708.6650390625,103.48268127441406,88.76155090332031,12085.0537109375,109.93204498291016,88.95978546142578
624,10708.521484375,103.48198699951172,88.76297760009766,12083.978515625,109.92715454101562,88.95567321777344
625,10708.3798828125,103.4813003540039,88.76439666748047,12082.9150390625,109.92230987548828,88.95158386230469
626,10708.2431640625,103.48064422607422,88.76585388183594,12081.84765625,109.9174575805664,88.94747924804688
627,10708.103515625,103.47996520996094,88.76728057861328,12080.7861328125,109.91262817382812,88.94338989257812
628,10707.96484375,103.47929382324219,88.76871490478516,12079.71484375,109.90775299072266,88.93925476074219
629,10707.8271484375,103.47863006591797,88.77014923095703,12078.6328125,109.90283203125,88.93509674072266
630,10707.6884765625,103.47795867919922,88.77157592773438,12077.5576171875,109.89794158935547,88.93095397949219
631,10707.5517578125,103.47730255126953,88.77300262451172,12076.4833984375,109.89305114746094,88.92680358886719
632,10707.412109375,103.47662353515625,88.7744140625,12075.4072265625,109.8881607055664,88.92267608642578
633,10707.2802734375,103.47599029541016,88.77584838867188,12074.337890625,109.88329315185547,88.91853332519531
634,10707.142578125,103.47532653808594,88.77725982666016,12073.267578125,109.87842559814453,88.91441345214844
635,10707.0068359375,103.47467041015625,88.77867889404297,12072.2001953125,109.87356567382812,88.9103012084961
636,10706.8740234375,103.47402954101562,88.78009796142578,12071.1328125,109.86870574951172,88.90617370605469
637,10706.7392578125,103.47337341308594,88.781494140625,12070.0673828125,109.86386108398438,88.90206909179688
638,10706.607421875,103.47274017333984,88.78291320800781,12069.0078125,109.85903930664062,88.89804077148438
639,10706.4736328125,103.47209167480469,88.78430938720703,12067.951171875,109.8542251586914,88.89400482177734
